id,prob_1,pred,source_model
12682,0.40459263,0,challenge_08_knn_cleaning_colab_ultra
12683,0.08986186,0,challenge_08_knn_cleaning_colab_ultra
12684,0.0,0,challenge_08_knn_cleaning_colab_ultra
12685,1.0,1,challenge_08_knn_cleaning_colab_ultra
12686,1.0,1,challenge_08_knn_cleaning_colab_ultra
12687,0.0,0,challenge_08_knn_cleaning_colab_ultra
12688,0.70630586,1,challenge_08_knn_cleaning_colab_ultra
12689,0.30227023,0,challenge_08_knn_cleaning_colab_ultra
12690,0.6005393,1,challenge_08_knn_cleaning_colab_ultra
12691,0.46603745,0,challenge_08_knn_cleaning_colab_ultra
12692,0.0,0,challenge_08_knn_cleaning_colab_ultra
12693,1.0,1,challenge_08_knn_cleaning_colab_ultra
12694,0.496582,0,challenge_08_knn_cleaning_colab_ultra
12695,0.09345428,0,challenge_08_knn_cleaning_colab_ultra
12696,1.0,1,challenge_08_knn_cleaning_colab_ultra
12697,1.0,1,challenge_08_knn_cleaning_colab_ultra
12698,0.0,0,challenge_08_knn_cleaning_colab_ultra
12699,0.09680014,0,challenge_08_knn_cleaning_colab_ultra
12700,0.39847064,0,challenge_08_knn_cleaning_colab_ultra
12701,0.6993242,1,challenge_08_knn_cleaning_colab_ultra
12702,0.23418,0,challenge_08_knn_cleaning_colab_ultra
12703,0.19787551,0,challenge_08_knn_cleaning_colab_ultra
12704,0.80823946,1,challenge_08_knn_cleaning_colab_ultra
12705,0.80159694,1,challenge_08_knn_cleaning_colab_ultra
12706,0.0,0,challenge_08_knn_cleaning_colab_ultra
12707,0.8047329,1,challenge_08_knn_cleaning_colab_ultra
12708,0.80452543,1,challenge_08_knn_cleaning_colab_ultra
12709,0.0,0,challenge_08_knn_cleaning_colab_ultra
12710,0.8013241,1,challenge_08_knn_cleaning_colab_ultra
12711,0.39872655,0,challenge_08_knn_cleaning_colab_ultra
12712,0.8029587,1,challenge_08_knn_cleaning_colab_ultra
12713,0.19069256,0,challenge_08_knn_cleaning_colab_ultra
12714,0.100217715,0,challenge_08_knn_cleaning_colab_ultra
12715,0.0,0,challenge_08_knn_cleaning_colab_ultra
12716,1.0,1,challenge_08_knn_cleaning_colab_ultra
12717,0.9031864,1,challenge_08_knn_cleaning_colab_ultra
12718,0.0,0,challenge_08_knn_cleaning_colab_ultra
12719,0.60350466,1,challenge_08_knn_cleaning_colab_ultra
12720,0.2,0,challenge_08_knn_cleaning_colab_ultra
12721,0.901537,1,challenge_08_knn_cleaning_colab_ultra
12722,0.09685322,0,challenge_08_knn_cleaning_colab_ultra
12723,0.8038887,1,challenge_08_knn_cleaning_colab_ultra
12724,0.0,0,challenge_08_knn_cleaning_colab_ultra
12725,0.100536026,0,challenge_08_knn_cleaning_colab_ultra
12726,0.09963333,0,challenge_08_knn_cleaning_colab_ultra
12727,0.09798374,0,challenge_08_knn_cleaning_colab_ultra
12728,1.0,1,challenge_08_knn_cleaning_colab_ultra
12729,0.601066,1,challenge_08_knn_cleaning_colab_ultra
12730,0.3989346,0,challenge_08_knn_cleaning_colab_ultra
12731,0.18789569,0,challenge_08_knn_cleaning_colab_ultra
12732,0.9003524,1,challenge_08_knn_cleaning_colab_ultra
12733,0.9003708,1,challenge_08_knn_cleaning_colab_ultra
12734,0.10085745,0,challenge_08_knn_cleaning_colab_ultra
12735,0.29479226,0,challenge_08_knn_cleaning_colab_ultra
12736,0.5906235,1,challenge_08_knn_cleaning_colab_ultra
12737,1.0,1,challenge_08_knn_cleaning_colab_ultra
12738,0.90335685,1,challenge_08_knn_cleaning_colab_ultra
12739,0.0,0,challenge_08_knn_cleaning_colab_ultra
12740,0.56536,1,challenge_08_knn_cleaning_colab_ultra
12741,0.0,0,challenge_08_knn_cleaning_colab_ultra
12742,1.0,1,challenge_08_knn_cleaning_colab_ultra
12743,0.6343006,1,challenge_08_knn_cleaning_colab_ultra
12744,1.0,1,challenge_08_knn_cleaning_colab_ultra
12745,0.39889976,0,challenge_08_knn_cleaning_colab_ultra
12746,1.0,1,challenge_08_knn_cleaning_colab_ultra
12747,0.0,0,challenge_08_knn_cleaning_colab_ultra
12748,1.0,1,challenge_08_knn_cleaning_colab_ultra
12749,0.4958446,0,challenge_08_knn_cleaning_colab_ultra
12750,0.9084696,1,challenge_08_knn_cleaning_colab_ultra
12751,0.40026125,0,challenge_08_knn_cleaning_colab_ultra
12752,1.0,1,challenge_08_knn_cleaning_colab_ultra
12753,0.5988323,1,challenge_08_knn_cleaning_colab_ultra
12754,0.0,0,challenge_08_knn_cleaning_colab_ultra
12755,1.0,1,challenge_08_knn_cleaning_colab_ultra
12756,0.099892005,0,challenge_08_knn_cleaning_colab_ultra
12757,0.8994174,1,challenge_08_knn_cleaning_colab_ultra
12758,0.5856699,1,challenge_08_knn_cleaning_colab_ultra
12759,0.80366755,1,challenge_08_knn_cleaning_colab_ultra
12760,0.0,0,challenge_08_knn_cleaning_colab_ultra
12761,1.0,1,challenge_08_knn_cleaning_colab_ultra
12762,0.20031941,0,challenge_08_knn_cleaning_colab_ultra
12763,0.60442185,1,challenge_08_knn_cleaning_colab_ultra
12764,0.2919603,0,challenge_08_knn_cleaning_colab_ultra
12765,1.0,1,challenge_08_knn_cleaning_colab_ultra
12766,0.099252105,0,challenge_08_knn_cleaning_colab_ultra
12767,0.9012992,1,challenge_08_knn_cleaning_colab_ultra
12768,0.5987901,1,challenge_08_knn_cleaning_colab_ultra
12769,1.0,1,challenge_08_knn_cleaning_colab_ultra
12770,0.30247363,0,challenge_08_knn_cleaning_colab_ultra
12771,0.8,1,challenge_08_knn_cleaning_colab_ultra
12772,1.0,1,challenge_08_knn_cleaning_colab_ultra
12773,0.801855,1,challenge_08_knn_cleaning_colab_ultra
12774,0.19817486,0,challenge_08_knn_cleaning_colab_ultra
12775,1.0,1,challenge_08_knn_cleaning_colab_ultra
12776,0.0,0,challenge_08_knn_cleaning_colab_ultra
12777,0.0,0,challenge_08_knn_cleaning_colab_ultra
12778,1.0,1,challenge_08_knn_cleaning_colab_ultra
12779,0.5937519,1,challenge_08_knn_cleaning_colab_ultra
12780,0.7007648,1,challenge_08_knn_cleaning_colab_ultra
12781,1.0,1,challenge_08_knn_cleaning_colab_ultra
12782,0.7141543,1,challenge_08_knn_cleaning_colab_ultra
12783,0.8075452,1,challenge_08_knn_cleaning_colab_ultra
12784,0.10064646,0,challenge_08_knn_cleaning_colab_ultra
12785,0.0,0,challenge_08_knn_cleaning_colab_ultra
12786,0.0,0,challenge_08_knn_cleaning_colab_ultra
12787,1.0,1,challenge_08_knn_cleaning_colab_ultra
12788,1.0,1,challenge_08_knn_cleaning_colab_ultra
12789,1.0,1,challenge_08_knn_cleaning_colab_ultra
12790,1.0,1,challenge_08_knn_cleaning_colab_ultra
12791,0.89953494,1,challenge_08_knn_cleaning_colab_ultra
12792,1.0,1,challenge_08_knn_cleaning_colab_ultra
12793,0.70183146,1,challenge_08_knn_cleaning_colab_ultra
12794,0.0,0,challenge_08_knn_cleaning_colab_ultra
12795,0.10055723,0,challenge_08_knn_cleaning_colab_ultra
12796,1.0,1,challenge_08_knn_cleaning_colab_ultra
12797,0.8998144,1,challenge_08_knn_cleaning_colab_ultra
12798,0.79918885,1,challenge_08_knn_cleaning_colab_ultra
12799,1.0,1,challenge_08_knn_cleaning_colab_ultra
12800,0.19827747,0,challenge_08_knn_cleaning_colab_ultra
12801,0.3002347,0,challenge_08_knn_cleaning_colab_ultra
12802,1.0,1,challenge_08_knn_cleaning_colab_ultra
12803,0.8993379,1,challenge_08_knn_cleaning_colab_ultra
12804,0.6005769,1,challenge_08_knn_cleaning_colab_ultra
12805,0.49632996,0,challenge_08_knn_cleaning_colab_ultra
12806,0.8160386,1,challenge_08_knn_cleaning_colab_ultra
12807,1.0,1,challenge_08_knn_cleaning_colab_ultra
12808,0.49474365,0,challenge_08_knn_cleaning_colab_ultra
12809,0.09497937,0,challenge_08_knn_cleaning_colab_ultra
12810,1.0,1,challenge_08_knn_cleaning_colab_ultra
12811,0.096558645,0,challenge_08_knn_cleaning_colab_ultra
12812,0.2991566,0,challenge_08_knn_cleaning_colab_ultra
12813,0.19255424,0,challenge_08_knn_cleaning_colab_ultra
12814,0.0,0,challenge_08_knn_cleaning_colab_ultra
12815,1.0,1,challenge_08_knn_cleaning_colab_ultra
12816,0.90141016,1,challenge_08_knn_cleaning_colab_ultra
12817,0.8020845,1,challenge_08_knn_cleaning_colab_ultra
12818,0.50033426,1,challenge_08_knn_cleaning_colab_ultra
12819,0.09234686,0,challenge_08_knn_cleaning_colab_ultra
12820,0.2956005,0,challenge_08_knn_cleaning_colab_ultra
12821,0.183355,0,challenge_08_knn_cleaning_colab_ultra
12822,0.30979982,0,challenge_08_knn_cleaning_colab_ultra
12823,0.89885974,1,challenge_08_knn_cleaning_colab_ultra
12824,1.0,1,challenge_08_knn_cleaning_colab_ultra
12825,1.0,1,challenge_08_knn_cleaning_colab_ultra
12826,1.0,1,challenge_08_knn_cleaning_colab_ultra
12827,1.0,1,challenge_08_knn_cleaning_colab_ultra
12828,1.0,1,challenge_08_knn_cleaning_colab_ultra
12829,0.0,0,challenge_08_knn_cleaning_colab_ultra
12830,0.9043193,1,challenge_08_knn_cleaning_colab_ultra
12831,0.9019689,1,challenge_08_knn_cleaning_colab_ultra
12832,0.18270543,0,challenge_08_knn_cleaning_colab_ultra
12833,0.9053424,1,challenge_08_knn_cleaning_colab_ultra
12834,0.9011111,1,challenge_08_knn_cleaning_colab_ultra
12835,0.19366369,0,challenge_08_knn_cleaning_colab_ultra
12836,0.80027896,1,challenge_08_knn_cleaning_colab_ultra
12837,0.6011248,1,challenge_08_knn_cleaning_colab_ultra
12838,0.3011039,0,challenge_08_knn_cleaning_colab_ultra
12839,0.38923335,0,challenge_08_knn_cleaning_colab_ultra
12840,0.40062505,0,challenge_08_knn_cleaning_colab_ultra
12841,0.17998996,0,challenge_08_knn_cleaning_colab_ultra
12842,0.39908475,0,challenge_08_knn_cleaning_colab_ultra
12843,0.097311094,0,challenge_08_knn_cleaning_colab_ultra
12844,0.90146106,1,challenge_08_knn_cleaning_colab_ultra
12845,0.19804637,0,challenge_08_knn_cleaning_colab_ultra
12846,0.9031689,1,challenge_08_knn_cleaning_colab_ultra
12847,0.48948133,0,challenge_08_knn_cleaning_colab_ultra
12848,0.29669076,0,challenge_08_knn_cleaning_colab_ultra
12849,0.70082587,1,challenge_08_knn_cleaning_colab_ultra
12850,0.90197617,1,challenge_08_knn_cleaning_colab_ultra
12851,1.0,1,challenge_08_knn_cleaning_colab_ultra
12852,0.29448006,0,challenge_08_knn_cleaning_colab_ultra
12853,1.0,1,challenge_08_knn_cleaning_colab_ultra
12854,0.0,0,challenge_08_knn_cleaning_colab_ultra
12855,0.19987024,0,challenge_08_knn_cleaning_colab_ultra
12856,0.49647495,0,challenge_08_knn_cleaning_colab_ultra
12857,0.28699595,0,challenge_08_knn_cleaning_colab_ultra
12858,1.0,1,challenge_08_knn_cleaning_colab_ultra
12859,0.4950452,0,challenge_08_knn_cleaning_colab_ultra
12860,0.0,0,challenge_08_knn_cleaning_colab_ultra
12861,0.8001921,1,challenge_08_knn_cleaning_colab_ultra
12862,1.0,1,challenge_08_knn_cleaning_colab_ultra
12863,1.0,1,challenge_08_knn_cleaning_colab_ultra
12864,1.0,1,challenge_08_knn_cleaning_colab_ultra
12865,0.0,0,challenge_08_knn_cleaning_colab_ultra
12866,0.09481661,0,challenge_08_knn_cleaning_colab_ultra
12867,0.8114622,1,challenge_08_knn_cleaning_colab_ultra
12868,1.0,1,challenge_08_knn_cleaning_colab_ultra
12869,0.1873688,0,challenge_08_knn_cleaning_colab_ultra
12870,0.0,0,challenge_08_knn_cleaning_colab_ultra
12871,0.10055095,0,challenge_08_knn_cleaning_colab_ultra
12872,0.90108883,1,challenge_08_knn_cleaning_colab_ultra
12873,0.0,0,challenge_08_knn_cleaning_colab_ultra
12874,0.40428072,0,challenge_08_knn_cleaning_colab_ultra
12875,0.2986983,0,challenge_08_knn_cleaning_colab_ultra
12876,0.59940857,1,challenge_08_knn_cleaning_colab_ultra
12877,0.7002429,1,challenge_08_knn_cleaning_colab_ultra
12878,0.80115867,1,challenge_08_knn_cleaning_colab_ultra
12879,0.18552756,0,challenge_08_knn_cleaning_colab_ultra
12880,0.09756297,0,challenge_08_knn_cleaning_colab_ultra
12881,0.18122733,0,challenge_08_knn_cleaning_colab_ultra
12882,1.0,1,challenge_08_knn_cleaning_colab_ultra
12883,0.5011627,1,challenge_08_knn_cleaning_colab_ultra
12884,0.0,0,challenge_08_knn_cleaning_colab_ultra
12885,0.09699557,0,challenge_08_knn_cleaning_colab_ultra
12886,0.73291856,1,challenge_08_knn_cleaning_colab_ultra
12887,0.39691886,0,challenge_08_knn_cleaning_colab_ultra
12888,0.09611168,0,challenge_08_knn_cleaning_colab_ultra
12889,1.0,1,challenge_08_knn_cleaning_colab_ultra
12890,0.16811998,0,challenge_08_knn_cleaning_colab_ultra
12891,1.0,1,challenge_08_knn_cleaning_colab_ultra
12892,0.90048504,1,challenge_08_knn_cleaning_colab_ultra
12893,0.40098584,0,challenge_08_knn_cleaning_colab_ultra
12894,1.0,1,challenge_08_knn_cleaning_colab_ultra
12895,1.0,1,challenge_08_knn_cleaning_colab_ultra
12896,0.3963043,0,challenge_08_knn_cleaning_colab_ultra
12897,0.0,0,challenge_08_knn_cleaning_colab_ultra
12898,0.487247,0,challenge_08_knn_cleaning_colab_ultra
12899,0.9051951,1,challenge_08_knn_cleaning_colab_ultra
12900,0.7051035,1,challenge_08_knn_cleaning_colab_ultra
12901,0.0,0,challenge_08_knn_cleaning_colab_ultra
12902,1.0,1,challenge_08_knn_cleaning_colab_ultra
12903,0.0,0,challenge_08_knn_cleaning_colab_ultra
12904,1.0,1,challenge_08_knn_cleaning_colab_ultra
12905,0.5031525,1,challenge_08_knn_cleaning_colab_ultra
12906,0.0,0,challenge_08_knn_cleaning_colab_ultra
12907,0.0,0,challenge_08_knn_cleaning_colab_ultra
12908,0.0,0,challenge_08_knn_cleaning_colab_ultra
12909,1.0,1,challenge_08_knn_cleaning_colab_ultra
12910,0.29492503,0,challenge_08_knn_cleaning_colab_ultra
12911,0.58284146,1,challenge_08_knn_cleaning_colab_ultra
12912,1.0,1,challenge_08_knn_cleaning_colab_ultra
12913,0.59095836,1,challenge_08_knn_cleaning_colab_ultra
12914,1.0,1,challenge_08_knn_cleaning_colab_ultra
12915,0.0,0,challenge_08_knn_cleaning_colab_ultra
12916,0.20182905,0,challenge_08_knn_cleaning_colab_ultra
12917,1.0,1,challenge_08_knn_cleaning_colab_ultra
12918,1.0,1,challenge_08_knn_cleaning_colab_ultra
12919,1.0,1,challenge_08_knn_cleaning_colab_ultra
12920,0.096867666,0,challenge_08_knn_cleaning_colab_ultra
12921,0.59487844,1,challenge_08_knn_cleaning_colab_ultra
12922,0.5594187,1,challenge_08_knn_cleaning_colab_ultra
12923,0.0,0,challenge_08_knn_cleaning_colab_ultra
12924,1.0,1,challenge_08_knn_cleaning_colab_ultra
12925,0.0,0,challenge_08_knn_cleaning_colab_ultra
12926,0.60225487,1,challenge_08_knn_cleaning_colab_ultra
12927,0.29980922,0,challenge_08_knn_cleaning_colab_ultra
12928,0.0,0,challenge_08_knn_cleaning_colab_ultra
12929,0.9020828,1,challenge_08_knn_cleaning_colab_ultra
12930,0.39989656,0,challenge_08_knn_cleaning_colab_ultra
12931,0.10029231,0,challenge_08_knn_cleaning_colab_ultra
12932,0.50169766,1,challenge_08_knn_cleaning_colab_ultra
12933,0.4991165,0,challenge_08_knn_cleaning_colab_ultra
12934,0.17715359,0,challenge_08_knn_cleaning_colab_ultra
12935,0.0,0,challenge_08_knn_cleaning_colab_ultra
12936,0.8051888,1,challenge_08_knn_cleaning_colab_ultra
12937,0.79934853,1,challenge_08_knn_cleaning_colab_ultra
12938,0.19188619,0,challenge_08_knn_cleaning_colab_ultra
12939,1.0,1,challenge_08_knn_cleaning_colab_ultra
12940,0.9010715,1,challenge_08_knn_cleaning_colab_ultra
12941,1.0,1,challenge_08_knn_cleaning_colab_ultra
12942,0.0,0,challenge_08_knn_cleaning_colab_ultra
12943,1.0,1,challenge_08_knn_cleaning_colab_ultra
12944,1.0,1,challenge_08_knn_cleaning_colab_ultra
12945,1.0,1,challenge_08_knn_cleaning_colab_ultra
12946,0.19496563,0,challenge_08_knn_cleaning_colab_ultra
12947,0.40602988,0,challenge_08_knn_cleaning_colab_ultra
12948,0.0,0,challenge_08_knn_cleaning_colab_ultra
12949,0.5042461,1,challenge_08_knn_cleaning_colab_ultra
12950,0.37290576,0,challenge_08_knn_cleaning_colab_ultra
12951,0.20056957,0,challenge_08_knn_cleaning_colab_ultra
12952,1.0,1,challenge_08_knn_cleaning_colab_ultra
12953,0.7998709,1,challenge_08_knn_cleaning_colab_ultra
12954,0.40085572,0,challenge_08_knn_cleaning_colab_ultra
12955,0.8044128,1,challenge_08_knn_cleaning_colab_ultra
12956,1.0,1,challenge_08_knn_cleaning_colab_ultra
12957,0.90144694,1,challenge_08_knn_cleaning_colab_ultra
12958,0.18176392,0,challenge_08_knn_cleaning_colab_ultra
12959,0.29120228,0,challenge_08_knn_cleaning_colab_ultra
12960,0.80094516,1,challenge_08_knn_cleaning_colab_ultra
12961,0.0,0,challenge_08_knn_cleaning_colab_ultra
12962,0.8113286,1,challenge_08_knn_cleaning_colab_ultra
12963,0.8050275,1,challenge_08_knn_cleaning_colab_ultra
12964,1.0,1,challenge_08_knn_cleaning_colab_ultra
12965,0.1964764,0,challenge_08_knn_cleaning_colab_ultra
12966,0.50072825,1,challenge_08_knn_cleaning_colab_ultra
12967,0.09054036,0,challenge_08_knn_cleaning_colab_ultra
12968,0.8044126,1,challenge_08_knn_cleaning_colab_ultra
12969,1.0,1,challenge_08_knn_cleaning_colab_ultra
12970,1.0,1,challenge_08_knn_cleaning_colab_ultra
12971,0.0,0,challenge_08_knn_cleaning_colab_ultra
12972,0.70225674,1,challenge_08_knn_cleaning_colab_ultra
12973,0.19730079,0,challenge_08_knn_cleaning_colab_ultra
12974,0.9042711,1,challenge_08_knn_cleaning_colab_ultra
12975,0.9005605,1,challenge_08_knn_cleaning_colab_ultra
12976,0.0,0,challenge_08_knn_cleaning_colab_ultra
12977,0.0,0,challenge_08_knn_cleaning_colab_ultra
12978,0.0,0,challenge_08_knn_cleaning_colab_ultra
12979,0.08830034,0,challenge_08_knn_cleaning_colab_ultra
12980,0.49849916,0,challenge_08_knn_cleaning_colab_ultra
12981,0.19631717,0,challenge_08_knn_cleaning_colab_ultra
12982,0.9001446,1,challenge_08_knn_cleaning_colab_ultra
12983,0.29434696,0,challenge_08_knn_cleaning_colab_ultra
12984,0.90854526,1,challenge_08_knn_cleaning_colab_ultra
12985,0.19936582,0,challenge_08_knn_cleaning_colab_ultra
12986,1.0,1,challenge_08_knn_cleaning_colab_ultra
12987,0.1627573,0,challenge_08_knn_cleaning_colab_ultra
12988,0.5994586,1,challenge_08_knn_cleaning_colab_ultra
12989,0.19393331,0,challenge_08_knn_cleaning_colab_ultra
12990,0.0,0,challenge_08_knn_cleaning_colab_ultra
12991,0.89959544,1,challenge_08_knn_cleaning_colab_ultra
12992,0.48560184,0,challenge_08_knn_cleaning_colab_ultra
12993,0.0,0,challenge_08_knn_cleaning_colab_ultra
12994,0.19839022,0,challenge_08_knn_cleaning_colab_ultra
12995,0.56004375,1,challenge_08_knn_cleaning_colab_ultra
12996,0.4002375,0,challenge_08_knn_cleaning_colab_ultra
12997,0.0,0,challenge_08_knn_cleaning_colab_ultra
12998,1.0,1,challenge_08_knn_cleaning_colab_ultra
12999,0.7993025,1,challenge_08_knn_cleaning_colab_ultra
13000,0.19895613,0,challenge_08_knn_cleaning_colab_ultra
