id,prob_1,pred,source_model
11981,0.96601427,1,challenge_10_signal_features_colab_ultra
11982,0.0004470779,0,challenge_10_signal_features_colab_ultra
11983,0.97038496,1,challenge_10_signal_features_colab_ultra
11984,0.8497902,1,challenge_10_signal_features_colab_ultra
11985,0.9999998,1,challenge_10_signal_features_colab_ultra
11986,0.99999666,1,challenge_10_signal_features_colab_ultra
11987,0.8060064,1,challenge_10_signal_features_colab_ultra
11988,0.002845067,0,challenge_10_signal_features_colab_ultra
11989,0.0027351335,0,challenge_10_signal_features_colab_ultra
11990,0.99772537,1,challenge_10_signal_features_colab_ultra
11991,0.9999975,1,challenge_10_signal_features_colab_ultra
11992,0.97623444,1,challenge_10_signal_features_colab_ultra
11993,0.0120931,0,challenge_10_signal_features_colab_ultra
11994,0.99409705,1,challenge_10_signal_features_colab_ultra
11995,0.9949897,1,challenge_10_signal_features_colab_ultra
11996,0.9999892,1,challenge_10_signal_features_colab_ultra
11997,0.81581414,1,challenge_10_signal_features_colab_ultra
11998,0.9974637,1,challenge_10_signal_features_colab_ultra
11999,0.0023444595,0,challenge_10_signal_features_colab_ultra
12000,4.689704e-05,0,challenge_10_signal_features_colab_ultra
12001,0.7901676,1,challenge_10_signal_features_colab_ultra
12002,0.008387176,0,challenge_10_signal_features_colab_ultra
12003,0.26441464,0,challenge_10_signal_features_colab_ultra
12004,0.0031531279,0,challenge_10_signal_features_colab_ultra
12005,0.9459883,1,challenge_10_signal_features_colab_ultra
12006,0.00014382003,0,challenge_10_signal_features_colab_ultra
12007,0.9986367,1,challenge_10_signal_features_colab_ultra
12008,0.9835833,1,challenge_10_signal_features_colab_ultra
12009,0.9982209,1,challenge_10_signal_features_colab_ultra
12010,0.38767552,0,challenge_10_signal_features_colab_ultra
12011,0.9915205,1,challenge_10_signal_features_colab_ultra
12012,0.00066969625,0,challenge_10_signal_features_colab_ultra
12013,0.5979481,1,challenge_10_signal_features_colab_ultra
12014,0.9832364,1,challenge_10_signal_features_colab_ultra
12015,0.86791545,1,challenge_10_signal_features_colab_ultra
12016,0.0474662,0,challenge_10_signal_features_colab_ultra
12017,0.076137275,0,challenge_10_signal_features_colab_ultra
12018,0.9737959,1,challenge_10_signal_features_colab_ultra
12019,0.22623232,0,challenge_10_signal_features_colab_ultra
12020,0.98411363,1,challenge_10_signal_features_colab_ultra
12021,0.00024960906,0,challenge_10_signal_features_colab_ultra
12022,0.9994644,1,challenge_10_signal_features_colab_ultra
12023,0.0498779,0,challenge_10_signal_features_colab_ultra
12024,4.1346734e-06,0,challenge_10_signal_features_colab_ultra
12025,5.276855e-06,0,challenge_10_signal_features_colab_ultra
12026,0.9855983,1,challenge_10_signal_features_colab_ultra
12027,0.7104747,1,challenge_10_signal_features_colab_ultra
12028,0.8750363,1,challenge_10_signal_features_colab_ultra
12029,0.9993606,1,challenge_10_signal_features_colab_ultra
12030,0.9880726,1,challenge_10_signal_features_colab_ultra
12031,0.9999993,1,challenge_10_signal_features_colab_ultra
12032,0.49522173,0,challenge_10_signal_features_colab_ultra
12033,0.9716615,1,challenge_10_signal_features_colab_ultra
12034,0.023680339,0,challenge_10_signal_features_colab_ultra
12035,0.9758891,1,challenge_10_signal_features_colab_ultra
12036,0.0016993447,0,challenge_10_signal_features_colab_ultra
12037,0.9999994,1,challenge_10_signal_features_colab_ultra
12038,0.97153854,1,challenge_10_signal_features_colab_ultra
12039,0.9842223,1,challenge_10_signal_features_colab_ultra
12040,0.113041595,0,challenge_10_signal_features_colab_ultra
12041,0.0005562098,0,challenge_10_signal_features_colab_ultra
12042,0.9999975,1,challenge_10_signal_features_colab_ultra
12043,0.99915624,1,challenge_10_signal_features_colab_ultra
12044,0.05319453,0,challenge_10_signal_features_colab_ultra
12045,0.000395894,0,challenge_10_signal_features_colab_ultra
12046,0.7090248,1,challenge_10_signal_features_colab_ultra
12047,0.64632773,1,challenge_10_signal_features_colab_ultra
12048,0.9931782,1,challenge_10_signal_features_colab_ultra
12049,0.0029685912,0,challenge_10_signal_features_colab_ultra
12050,0.33106375,0,challenge_10_signal_features_colab_ultra
12051,0.99349713,1,challenge_10_signal_features_colab_ultra
12052,0.9685378,1,challenge_10_signal_features_colab_ultra
12053,0.9876541,1,challenge_10_signal_features_colab_ultra
12054,7.148525e-05,0,challenge_10_signal_features_colab_ultra
12055,0.99999934,1,challenge_10_signal_features_colab_ultra
12056,0.0051976014,0,challenge_10_signal_features_colab_ultra
12057,0.66673625,1,challenge_10_signal_features_colab_ultra
12058,0.0001493009,0,challenge_10_signal_features_colab_ultra
12059,0.9592427,1,challenge_10_signal_features_colab_ultra
12060,0.85883105,1,challenge_10_signal_features_colab_ultra
12061,0.9987083,1,challenge_10_signal_features_colab_ultra
12062,0.00045076496,0,challenge_10_signal_features_colab_ultra
12063,0.33204007,0,challenge_10_signal_features_colab_ultra
12064,0.008780578,0,challenge_10_signal_features_colab_ultra
12065,0.9811181,1,challenge_10_signal_features_colab_ultra
12066,0.96076745,1,challenge_10_signal_features_colab_ultra
12067,0.99999994,1,challenge_10_signal_features_colab_ultra
12068,0.18225881,0,challenge_10_signal_features_colab_ultra
12069,0.98756695,1,challenge_10_signal_features_colab_ultra
12070,0.96255577,1,challenge_10_signal_features_colab_ultra
12071,0.99485475,1,challenge_10_signal_features_colab_ultra
12072,0.02803322,0,challenge_10_signal_features_colab_ultra
12073,0.9883865,1,challenge_10_signal_features_colab_ultra
12074,0.40110767,0,challenge_10_signal_features_colab_ultra
12075,0.00022598209,0,challenge_10_signal_features_colab_ultra
12076,0.00054402475,0,challenge_10_signal_features_colab_ultra
12077,0.97359157,1,challenge_10_signal_features_colab_ultra
12078,0.0404234,0,challenge_10_signal_features_colab_ultra
12079,0.5954132,1,challenge_10_signal_features_colab_ultra
12080,0.9454281,1,challenge_10_signal_features_colab_ultra
12081,0.9999974,1,challenge_10_signal_features_colab_ultra
12082,0.90912014,1,challenge_10_signal_features_colab_ultra
12083,9.371455e-05,0,challenge_10_signal_features_colab_ultra
12084,0.9340346,1,challenge_10_signal_features_colab_ultra
12085,0.9999969,1,challenge_10_signal_features_colab_ultra
12086,0.00013879452,0,challenge_10_signal_features_colab_ultra
12087,0.0012064991,0,challenge_10_signal_features_colab_ultra
12088,0.07230236,0,challenge_10_signal_features_colab_ultra
12089,0.9956249,1,challenge_10_signal_features_colab_ultra
12090,5.1702154e-05,0,challenge_10_signal_features_colab_ultra
12091,0.7949066,1,challenge_10_signal_features_colab_ultra
12092,0.9936501,1,challenge_10_signal_features_colab_ultra
12093,2.9515992e-05,0,challenge_10_signal_features_colab_ultra
12094,0.6517137,1,challenge_10_signal_features_colab_ultra
12095,0.00036063595,0,challenge_10_signal_features_colab_ultra
12096,0.25378996,0,challenge_10_signal_features_colab_ultra
12097,0.9968477,1,challenge_10_signal_features_colab_ultra
12098,0.8807432,1,challenge_10_signal_features_colab_ultra
12099,0.9978228,1,challenge_10_signal_features_colab_ultra
12100,0.0001692469,0,challenge_10_signal_features_colab_ultra
12101,0.0005443047,0,challenge_10_signal_features_colab_ultra
12102,0.771775,1,challenge_10_signal_features_colab_ultra
12103,0.99999654,1,challenge_10_signal_features_colab_ultra
12104,0.28217512,0,challenge_10_signal_features_colab_ultra
12105,0.00016581306,0,challenge_10_signal_features_colab_ultra
12106,0.9999992,1,challenge_10_signal_features_colab_ultra
12107,0.99999994,1,challenge_10_signal_features_colab_ultra
12108,0.9827567,1,challenge_10_signal_features_colab_ultra
12109,0.0001232546,0,challenge_10_signal_features_colab_ultra
12110,0.010805183,0,challenge_10_signal_features_colab_ultra
12111,0.55538106,1,challenge_10_signal_features_colab_ultra
12112,0.95102924,1,challenge_10_signal_features_colab_ultra
12113,0.0071823075,0,challenge_10_signal_features_colab_ultra
12114,0.96316457,1,challenge_10_signal_features_colab_ultra
12115,0.0012837622,0,challenge_10_signal_features_colab_ultra
12116,0.033457994,0,challenge_10_signal_features_colab_ultra
12117,0.8766183,1,challenge_10_signal_features_colab_ultra
12118,0.0003192527,0,challenge_10_signal_features_colab_ultra
12119,0.13994937,0,challenge_10_signal_features_colab_ultra
12120,0.00052338705,0,challenge_10_signal_features_colab_ultra
12121,0.8597785,1,challenge_10_signal_features_colab_ultra
12122,0.94513106,1,challenge_10_signal_features_colab_ultra
12123,0.999999,1,challenge_10_signal_features_colab_ultra
12124,0.0258033,0,challenge_10_signal_features_colab_ultra
12125,0.9663119,1,challenge_10_signal_features_colab_ultra
12126,0.1985233,0,challenge_10_signal_features_colab_ultra
12127,0.000245034,0,challenge_10_signal_features_colab_ultra
12128,0.15348448,0,challenge_10_signal_features_colab_ultra
12129,0.003965946,0,challenge_10_signal_features_colab_ultra
12130,0.9999912,1,challenge_10_signal_features_colab_ultra
12131,3.953297e-06,0,challenge_10_signal_features_colab_ultra
12132,0.98222417,1,challenge_10_signal_features_colab_ultra
12133,0.9974395,1,challenge_10_signal_features_colab_ultra
12134,0.36080626,0,challenge_10_signal_features_colab_ultra
12135,0.004667425,0,challenge_10_signal_features_colab_ultra
12136,0.0037050971,0,challenge_10_signal_features_colab_ultra
12137,0.0077736448,0,challenge_10_signal_features_colab_ultra
12138,0.9092499,1,challenge_10_signal_features_colab_ultra
12139,0.99805105,1,challenge_10_signal_features_colab_ultra
12140,0.99260163,1,challenge_10_signal_features_colab_ultra
12141,0.9856795,1,challenge_10_signal_features_colab_ultra
12142,7.20534e-05,0,challenge_10_signal_features_colab_ultra
12143,0.99999917,1,challenge_10_signal_features_colab_ultra
12144,5.694251e-05,0,challenge_10_signal_features_colab_ultra
12145,0.99999833,1,challenge_10_signal_features_colab_ultra
12146,0.9999878,1,challenge_10_signal_features_colab_ultra
12147,0.008457277,0,challenge_10_signal_features_colab_ultra
12148,0.0005195155,0,challenge_10_signal_features_colab_ultra
12149,0.3414925,0,challenge_10_signal_features_colab_ultra
12150,0.16563332,0,challenge_10_signal_features_colab_ultra
12151,0.9702663,1,challenge_10_signal_features_colab_ultra
12152,0.00030290228,0,challenge_10_signal_features_colab_ultra
12153,0.99535763,1,challenge_10_signal_features_colab_ultra
12154,0.9999939,1,challenge_10_signal_features_colab_ultra
12155,0.5576251,1,challenge_10_signal_features_colab_ultra
12156,0.8359723,1,challenge_10_signal_features_colab_ultra
12157,0.9993869,1,challenge_10_signal_features_colab_ultra
12158,0.8846594,1,challenge_10_signal_features_colab_ultra
12159,0.3167559,0,challenge_10_signal_features_colab_ultra
12160,0.0020311535,0,challenge_10_signal_features_colab_ultra
12161,0.0033258016,0,challenge_10_signal_features_colab_ultra
12162,5.3280564e-05,0,challenge_10_signal_features_colab_ultra
12163,0.00025531964,0,challenge_10_signal_features_colab_ultra
12164,0.9646127,1,challenge_10_signal_features_colab_ultra
12165,0.0008995818,0,challenge_10_signal_features_colab_ultra
12166,0.45266053,0,challenge_10_signal_features_colab_ultra
12167,0.00040924683,0,challenge_10_signal_features_colab_ultra
12168,0.9946283,1,challenge_10_signal_features_colab_ultra
12169,0.011544807,0,challenge_10_signal_features_colab_ultra
12170,0.0063088527,0,challenge_10_signal_features_colab_ultra
12171,0.9986745,1,challenge_10_signal_features_colab_ultra
12172,0.00014934316,0,challenge_10_signal_features_colab_ultra
12173,0.9999974,1,challenge_10_signal_features_colab_ultra
12174,0.9999988,1,challenge_10_signal_features_colab_ultra
12175,0.09894432,0,challenge_10_signal_features_colab_ultra
12176,0.0018664644,0,challenge_10_signal_features_colab_ultra
12177,0.0073417146,0,challenge_10_signal_features_colab_ultra
12178,0.99128693,1,challenge_10_signal_features_colab_ultra
12179,0.9999915,1,challenge_10_signal_features_colab_ultra
12180,0.0056251884,0,challenge_10_signal_features_colab_ultra
12181,0.017720565,0,challenge_10_signal_features_colab_ultra
12182,6.608533e-06,0,challenge_10_signal_features_colab_ultra
12183,0.9999987,1,challenge_10_signal_features_colab_ultra
12184,0.99999964,1,challenge_10_signal_features_colab_ultra
12185,0.016211344,0,challenge_10_signal_features_colab_ultra
12186,0.81330574,1,challenge_10_signal_features_colab_ultra
12187,0.99195564,1,challenge_10_signal_features_colab_ultra
12188,0.08145563,0,challenge_10_signal_features_colab_ultra
12189,0.0028103325,0,challenge_10_signal_features_colab_ultra
12190,6.8232504e-05,0,challenge_10_signal_features_colab_ultra
12191,0.15874778,0,challenge_10_signal_features_colab_ultra
12192,7.1315835e-06,0,challenge_10_signal_features_colab_ultra
12193,0.9999933,1,challenge_10_signal_features_colab_ultra
12194,0.0007826821,0,challenge_10_signal_features_colab_ultra
12195,0.9532678,1,challenge_10_signal_features_colab_ultra
12196,0.0006857679,0,challenge_10_signal_features_colab_ultra
12197,0.044871017,0,challenge_10_signal_features_colab_ultra
12198,0.0026212677,0,challenge_10_signal_features_colab_ultra
12199,0.98836374,1,challenge_10_signal_features_colab_ultra
12200,0.9983033,1,challenge_10_signal_features_colab_ultra
12201,0.00019421414,0,challenge_10_signal_features_colab_ultra
12202,0.9702171,1,challenge_10_signal_features_colab_ultra
12203,0.99999917,1,challenge_10_signal_features_colab_ultra
12204,0.9999991,1,challenge_10_signal_features_colab_ultra
12205,0.8663461,1,challenge_10_signal_features_colab_ultra
12206,0.9933472,1,challenge_10_signal_features_colab_ultra
12207,0.99999666,1,challenge_10_signal_features_colab_ultra
12208,0.0004359746,0,challenge_10_signal_features_colab_ultra
12209,0.9982051,1,challenge_10_signal_features_colab_ultra
12210,0.99999774,1,challenge_10_signal_features_colab_ultra
12211,0.0037108501,0,challenge_10_signal_features_colab_ultra
12212,0.0005734375,0,challenge_10_signal_features_colab_ultra
12213,0.18327248,0,challenge_10_signal_features_colab_ultra
12214,0.5772477,1,challenge_10_signal_features_colab_ultra
12215,0.99999964,1,challenge_10_signal_features_colab_ultra
12216,0.9883236,1,challenge_10_signal_features_colab_ultra
12217,0.96290904,1,challenge_10_signal_features_colab_ultra
12218,0.9968015,1,challenge_10_signal_features_colab_ultra
12219,1.0000001e-07,0,challenge_10_signal_features_colab_ultra
12220,0.03410969,0,challenge_10_signal_features_colab_ultra
12221,1.5250642e-06,0,challenge_10_signal_features_colab_ultra
12222,1.0000001e-07,0,challenge_10_signal_features_colab_ultra
12223,1.0,1,challenge_10_signal_features_colab_ultra
12224,0.12444371,0,challenge_10_signal_features_colab_ultra
12225,0.027727872,0,challenge_10_signal_features_colab_ultra
12226,0.032984734,0,challenge_10_signal_features_colab_ultra
12227,0.99548197,1,challenge_10_signal_features_colab_ultra
12228,0.915143,1,challenge_10_signal_features_colab_ultra
12229,0.5917435,1,challenge_10_signal_features_colab_ultra
12230,0.04771143,0,challenge_10_signal_features_colab_ultra
12231,0.5507145,1,challenge_10_signal_features_colab_ultra
12232,0.0007314151,0,challenge_10_signal_features_colab_ultra
12233,6.483017e-05,0,challenge_10_signal_features_colab_ultra
12234,0.9812318,1,challenge_10_signal_features_colab_ultra
12235,0.1932012,0,challenge_10_signal_features_colab_ultra
12236,0.95374995,1,challenge_10_signal_features_colab_ultra
12237,0.094939485,0,challenge_10_signal_features_colab_ultra
12238,0.025938123,0,challenge_10_signal_features_colab_ultra
12239,0.066069916,0,challenge_10_signal_features_colab_ultra
12240,0.09280083,0,challenge_10_signal_features_colab_ultra
12241,0.0096175345,0,challenge_10_signal_features_colab_ultra
12242,0.740774,1,challenge_10_signal_features_colab_ultra
12243,0.0029443873,0,challenge_10_signal_features_colab_ultra
12244,0.9999998,1,challenge_10_signal_features_colab_ultra
12245,0.36985332,0,challenge_10_signal_features_colab_ultra
12246,0.9894819,1,challenge_10_signal_features_colab_ultra
12247,0.009751321,0,challenge_10_signal_features_colab_ultra
12248,0.99791217,1,challenge_10_signal_features_colab_ultra
12249,0.81412053,1,challenge_10_signal_features_colab_ultra
12250,0.0013456817,0,challenge_10_signal_features_colab_ultra
